INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
21/02/2000,"252,91","142,16"
22/02/2000,"254,56","142,45"
23/02/2000,"254,98","142,93"
24/02/2000,"255,61","143,76"
25/02/2000,"253,5","143,14"
28/02/2000,"252,18","141,83"
29/02/2000,"248,33","140,38"
01/03/2000,"247,24","140,08"
02/03/2000,245,"139,36"
03/03/2000,"242,4","138,75"
08/03/2000,"244,35","140,19"
09/03/2000,"243,77","140,02"
10/03/2000,"245,77","140,84"
13/03/2000,"249,6","142,96"
14/03/2000,"249,6","143,7"
15/03/2000,"249,24","143,24"
16/03/2000,"248,23","142,83"
17/03/2000,"245,9","141,32"
20/03/2000,"249,06","143,31"
21/03/2000,"250,01","143,85"
22/03/2000,"250,4","144,74"
23/03/2000,"249,5","145,06"
24/03/2000,"248,69","143,42"
27/03/2000,"251,4","143,82"
28/03/2000,"250,42","143,67"
29/03/2000,"251,01","143,76"
30/03/2000,"252,6","144,42"
31/03/2000,"254,55","146,46"
03/04/2000,"255,81","146,77"
04/04/2000,"256,45","146,71"
05/04/2000,"263,07","150,59"
06/04/2000,"260,93","149,44"
07/04/2000,"258,54","148,42"
10/04/2000,"261,42","150,16"
11/04/2000,"261,8","150,11"
12/04/2000,"261,46","149,07"
13/04/2000,"259,16","145,19"
14/04/2000,"258,39","144,84"
17/04/2000,"259,37","146,04"
18/04/2000,"263,2","149,29"
19/04/2000,"263,18","148,19"
20/04/2000,"263,47","147,52"
24/04/2000,"264,29","147,15"
25/04/2000,"262,21","146,48"
26/04/2000,"262,31","145,57"
27/04/2000,"269,76","149,37"
28/04/2000,"272,6","150,78"
02/05/2000,"275,16","152,61"
03/05/2000,"277,92","152,87"
04/05/2000,"276,42","152,47"
05/05/2000,"271,15","150,47"
08/05/2000,"267,64","148,03"
09/05/2000,"265,79","146,69"
10/05/2000,"265,09","145,74"
11/05/2000,"261,14","143,09"
12/05/2000,"250,47","136,35"
15/05/2000,"249,91","136,86"
16/05/2000,"255,35","140,3"
17/05/2000,"254,45","139,04"
18/05/2000,"253,56","138,25"
19/05/2000,252,"137,03"
22/05/2000,"263,47","142,34"
23/05/2000,"263,83","142,15"
24/05/2000,"259,27","140,76"
25/05/2000,"258,53","139,9"
26/05/2000,"256,17","139,52"
29/05/2000,"258,99","140,68"
30/05/2000,"259,11","141,52"
31/05/2000,"257,39","140,96"
01/06/2000,"256,95","141,41"
02/06/2000,"257,82","143,07"
05/06/2000,"262,14","146,28"
06/06/2000,"261,22","145,12"
07/06/2000,"252,3","140,48"
08/06/2000,"252,63","140,04"
09/06/2000,"251,81","139,51"
12/06/2000,"252,91","139,96"
13/06/2000,"255,71","141,2"
14/06/2000,"255,83","141,34"
15/06/2000,"264,15","145,78"
16/06/2000,"264,09","146,39"
19/06/2000,"263,88","146,19"
20/06/2000,"264,64","146,94"
21/06/2000,"266,19","146,9"
23/06/2000,"263,71","144,42"
26/06/2000,"265,83","145,74"
27/06/2000,"267,15","146,54"
28/06/2000,"265,6","145,86"
29/06/2000,"261,73","144,52"
30/06/2000,"261,96","144,89"
03/07/2000,"266,23","146,77"
04/07/2000,"265,32","146,59"
05/07/2000,"267,26","148,15"
06/07/2000,"268,64","149,16"
07/07/2000,"267,46","148,59"
10/07/2000,"266,13","148,1"
11/07/2000,"265,36","147,1"
12/07/2000,"265,12","147,04"
13/07/2000,"262,24","144,73"
14/07/2000,"258,16","143,02"
17/07/2000,"255,3","142,07"
18/07/2000,"255,35","142,1"
19/07/2000,"253,5","140,44"
20/07/2000,"253,94","141,31"
21/07/2000,"256,94","142,98"
24/07/2000,"259,79","144,97"
25/07/2000,"260,69","145,56"
26/07/2000,"261,19","145,91"
27/07/2000,"262,88","147,68"
28/07/2000,"263,11","147,32"
31/07/2000,"263,13","147,5"
01/08/2000,"261,61","146,23"
02/08/2000,"261,15","145,41"
03/08/2000,"261,16","145,49"
04/08/2000,"260,51","145,37"
07/08/2000,"260,5","144,96"
08/08/2000,"261,31","145,66"
09/08/2000,"262,52",146
10/08/2000,"266,44","148,35"
11/08/2000,"266,26","147,76"
14/08/2000,"266,6","147,62"
15/08/2000,"267,15","148,09"
16/08/2000,"265,88","146,65"
17/08/2000,"266,19","147,23"
21/08/2000,"264,12","144,96"
22/08/2000,"265,96","146,37"
23/08/2000,"264,5","145,09"
24/08/2000,"266,02","146,17"
25/08/2000,"264,16","144,82"
28/08/2000,"266,57","145,51"
29/08/2000,"265,2","145,08"
30/08/2000,"262,49","143,91"
31/08/2000,"263,23","144,23"
01/09/2000,"263,19","144,21"
04/09/2000,"265,95","145,57"
05/09/2000,"266,38","146,04"
06/09/2000,"266,92","146,58"
08/09/2000,"271,04",149
11/09/2000,"273,45","150,08"
12/09/2000,"274,27","149,87"
13/09/2000,"274,55","149,94"
14/09/2000,"276,04","150,19"
15/09/2000,"276,04","149,54"
18/09/2000,"272,48","146,65"
19/09/2000,"271,03","146,27"
20/09/2000,"270,34","145,58"
21/09/2000,"272,12","146,78"
22/09/2000,"271,91","147,22"
25/09/2000,"272,66","147,62"
26/09/2000,"273,44","147,72"
27/09/2000,"273,44","147,72"
28/09/2000,"272,96","148,02"
29/09/2000,"272,84","147,88"
02/10/2000,"272,16","146,95"
